SK_ID_CURR,TARGET
280139,1
284067,1
213484,1
430855,1
342521,1
233048,1
441011,1
207597,1
282567,1
314049,1
192841,1
435619,1
235324,1
220460,1
202287,1
374554,1
378503,1
271271,1
306108,1
180706,1
199012,1
119706,1
298071,1
234274,1
320215,1
175482,1
291853,1
323914,1
197371,1
216712,1
394121,1
139133,1
240016,1
220145,1
339375,1
319844,1
283378,1
324408,1
129498,1
265318,1
251641,1
434662,1
199612,1
135676,1
200346,1
264801,1
226143,1
225885,1
405834,1
325226,1
129996,1
416058,1
414457,1
309607,1
205040,1
298971,1
381693,1
364939,1
362006,1
385952,1
340684,1
246556,1
291459,1
441444,1
336270,1
439018,1
216897,1
267876,1
324584,1
383697,1
136682,1
134917,1
219160,1
202872,1
405390,1
406844,1
111802,1
114638,1
368321,1
213581,1
233746,1
163956,1
234410,1
244747,1
209637,1
161488,1
322501,1
356890,1
334611,1
180335,1
297846,1
313185,1
144338,1
214300,1
251683,1
191146,1
272107,1
308897,1
226981,1
445461,1
395458,1
334981,1
168353,1
381502,1
416378,1
218533,1
400674,1
108434,1
300329,1
156481,1
376299,1
327149,1
347636,1
195650,1
340139,1
419431,1
413261,1
144785,1
131857,1
134502,1
244129,1
235309,1
325246,1
325989,1
176238,1
194831,1
421477,1
363605,1
189514,1
140667,1
123100,1
281760,1
334924,1
257505,1
396309,1
159576,1
247665,1
134904,1
404971,1
224255,1
322912,1
281450,1
207126,1
204794,1
351415,1
183280,1
196887,1
370992,1
368691,1
237382,1
287021,1
199291,1
119575,1
357541,1
205854,1
308628,1
343249,1
253345,1
312933,1
453254,1
433317,1
373291,1
253256,1
236611,1
224534,1
322687,1
183727,1
341088,1
398161,1
437001,1
241483,1
408434,1
320065,1
371453,1
442969,1
449311,1
413021,1
262519,1
131448,1
272166,1
192690,1
265984,1
338989,1
432012,1
245894,1
419756,1
330654,1
102789,1
102795,1
278264,1
269940,1
428535,1
206104,1
454888,1
259875,1
192125,1
382478,1
293589,1
355482,1
443745,1
328006,1
343488,1
394194,1
276000,1
183482,1
351433,1
203543,1
128271,1
297580,1
355472,1
206616,1
378664,1
385292,1
246188,1
447499,1
187777,1
307548,1
191162,1
188419,1
353789,1
349032,1
415970,1
141231,1
100936,1
141665,1
177763,1
274235,1
342914,1
163931,1
185241,1
287752,1
342654,1
196142,1
200519,1
318781,1
264959,1
286507,1
195374,1
209447,1
277210,1
312805,1
388579,1
288868,1
302489,1
397787,1
273273,1
178813,1
382125,1
251458,1
185155,1
184535,1
247411,1
216057,1
207287,1
214400,1
121071,1
272125,1
426747,1
273238,1
282029,1
384122,1
297617,1
161301,1
148363,1
302576,1
126241,1
281928,1
310621,1
177000,1
259945,1
167369,1
427609,1
156850,1
438083,1
411212,1
306958,1
275359,1
437436,1
388011,1
376885,1
377575,1
138027,1
291301,1
177471,1
105117,1
236847,1
393303,1
279234,1
178834,1
368105,1
220148,1
271759,1
447830,1
279274,1
338155,1
118282,1
190622,1
320685,1
375149,1
380919,1
221394,1
136510,1
217837,1
397642,1
226002,1
203651,1
443878,1
111548,1
130182,1
173627,1
429723,1
208366,1
245856,1
346681,1
296986,1
113437,1
364841,1
402700,1
324357,1
404123,1
267789,1
173979,1
133488,1
427696,1
123902,1
152868,1
337906,1
209662,1
381305,1
170524,1
112580,1
234624,1
428768,1
182970,1
118593,1
380777,1
199807,1
433700,1
426346,1
252476,1
139122,1
341382,1
128814,1
130315,1
302624,1
116016,1
384927,1
327922,1
126571,1
120427,1
173765,1
438489,1
436768,1
448867,1
278736,1
443575,1
406517,1
186022,1
354878,1
387857,1
214578,1
142605,1
263327,1
274210,1
413177,1
311592,1
115137,1
449172,1
449542,1
193257,1
435011,1
326312,1
236106,1
258774,1
138149,1
247812,1
189575,1
240374,1
125350,1
365669,1
441269,1
219546,1
217532,1
207045,1
382556,1
119389,1
395254,1
196822,1
310094,1
324380,1
453621,1
431118,1
108902,1
314537,1
178829,1
105379,1
165110,1
314456,1
156220,1
188237,1
200142,1
141453,1
215544,1
394745,1
151102,1
242096,1
321072,1
346834,1
203206,1
324991,1
214979,1
292956,1
195221,1
291013,1
109562,1
194840,1
390560,1
266084,1
405783,1
301513,1
167823,1
249775,1
190653,1
194971,1
255209,1
386277,1
242580,1
373971,1
303435,1
276295,1
239548,1
113194,1
415335,1
223816,1
389593,1
237546,1
448951,1
164225,1
225422,1
449034,1
287502,1
205685,1
258105,1
142489,1
237384,1
213653,1
320526,1
352880,1
392048,1
107443,1
414103,1
279000,1
317740,1
430138,1
270056,1
187560,1
146784,1
313464,1
451829,1
143916,1
262212,1
188966,1
187316,1
243640,1
368654,1
224883,1
325888,1
262118,1
218561,1
361519,1
115141,1
440935,1
429213,1
345264,1
286968,1
409865,1
399414,1
448775,1
299044,1
195427,1
191202,1
395592,1
426319,1
426901,1
228662,1
247990,1
113635,1
346189,1
401693,1
385926,1
115319,1
181716,1
456034,1
215616,1
101291,1
119268,1
144652,1
285064,1
415022,1
270655,1
120911,1
438159,1
224826,1
305264,1
361427,1
189542,1
125457,1
442022,1
116488,1
423575,1
232601,1
130234,1
418478,1
262833,1
236573,1
296767,1
164254,1
168938,1
456176,1
442249,1
173293,1
214442,1
198770,1
132979,1
222370,1
421526,1
430286,1
431367,1
290211,1
275213,1
230500,1
212657,1
192709,1
284036,1
249512,1
390948,1
446188,1
417898,1
101564,1
411488,1
393915,1
417112,1
362623,1
285118,1
206620,1
194055,1
155236,1
388518,1
255264,1
247137,1
135818,1
369010,1
262314,1
307307,1
290951,1
170885,1
237310,1
160548,1
198961,1
159062,1
420547,1
338728,1
295300,1
433720,1
154497,1
357185,1
322876,1
419761,1
246867,1
366847,1
132332,1
261330,1
113560,1
222606,1
142252,1
417127,1
430490,1
198993,1
207853,1
198675,1
411241,1
436798,1
175940,1
424991,1
443194,1
201859,1
441445,1
389453,1
161340,1
440375,1
423253,1
153323,1
169665,1
132088,1
421740,1
293753,1
352986,1
342064,1
187084,1
338286,1
250858,1
191713,1
288995,1
355921,1
133675,1
177213,1
163170,1
124047,1
447037,1
186107,1
337012,1
198825,1
194316,1
201708,1
